tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618621088,1.43E+12,4/17/2021,6928,82,4/17/2021 0:58,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618620114,1.43E+12,4/17/2021,6928,82,4/17/2021 0:41,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618619166,1.43E+12,4/17/2021,6928,82,4/17/2021 0:26,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618613659,1.43E+12,4/16/2021,6928,82,4/16/2021 22:54,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618613363,1.43E+12,4/16/2021,6928,82,4/16/2021 22:49,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618597662,1.43E+12,4/16/2021,6928,82,4/16/2021 18:27,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618597533,1.43E+12,4/16/2021,6928,82,4/16/2021 18:25,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618595747,1.43E+12,4/16/2021,6928,82,4/16/2021 17:55,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618576573,1.43E+12,4/16/2021,6928,82,4/16/2021 12:36,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618566691,1.43E+12,4/16/2021,6928,82,4/16/2021 9:51,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618533917,1.43E+12,4/16/2021,6928,82,4/16/2021 0:45,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618527785,1.43E+12,4/15/2021,6928,82,4/15/2021 23:03,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618522174,1.43E+12,4/15/2021,6928,82,4/15/2021 21:29,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618508085,1.43E+12,4/15/2021,6928,82,4/15/2021 17:34,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618501830,1.43E+12,4/15/2021,6928,82,4/15/2021 15:50,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618498386,1.43E+12,4/15/2021,6928,82,4/15/2021 14:53,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618497980,1.43E+12,4/15/2021,6928,82,4/15/2021 14:46,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618495789,1.43E+12,4/15/2021,6928,82,4/15/2021 14:09,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618478939,1.43E+12,4/15/2021,6928,82,4/15/2021 9:28,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618476202,1.43E+12,4/15/2021,6928,82,4/15/2021 8:43,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618472961,1.43E+12,4/15/2021,6928,82,4/15/2021 7:49,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618472200,1.43E+12,4/15/2021,6928,82,4/15/2021 7:36,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618469475,1.43E+12,4/15/2021,6928,82,4/15/2021 6:51,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618469407,1.43E+12,4/15/2021,6928,82,4/15/2021 6:50,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618469277,1.43E+12,4/15/2021,6928,82,4/15/2021 6:47,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618468608,1.43E+12,4/15/2021,6928,82,4/15/2021 6:36,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618468443,1.43E+12,4/15/2021,6928,82,4/15/2021 6:34,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618468161,1.43E+12,4/15/2021,6928,82,4/15/2021 6:29,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618467954,1.43E+12,4/15/2021,6928,82,4/15/2021 6:25,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618467807,1.43E+12,4/15/2021,6928,82,4/15/2021 6:23,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618467558,1.43E+12,4/15/2021,6928,82,4/15/2021 6:19,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618467113,1.43E+12,4/15/2021,6928,82,4/15/2021 6:11,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618466824,1.43E+12,4/15/2021,6928,82,4/15/2021 6:07,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618466709,1.43E+12,4/15/2021,6928,82,4/15/2021 6:05,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618465935,1.43E+12,4/15/2021,6928,82,4/15/2021 5:52,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618465866,1.43E+12,4/15/2021,6928,82,4/15/2021 5:51,day,1
