tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615451112,1.43E+12,3/11/2021,6928,82,3/11/21 8:25,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615450967,1.43E+12,3/11/2021,6928,82,3/11/21 8:22,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615450932,1.43E+12,3/11/2021,6928,82,3/11/21 8:22,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615450824,1.43E+12,3/11/2021,6928,82,3/11/21 8:20,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615450037,1.43E+12,3/11/2021,6928,82,3/11/21 8:07,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615449892,1.43E+12,3/11/2021,6928,82,3/11/21 8:04,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615449876,1.43E+12,3/11/2021,6928,82,3/11/21 8:04,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615449821,1.43E+12,3/11/2021,6928,82,3/11/21 8:03,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615449662,1.43E+12,3/11/2021,6928,82,3/11/21 8:01,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615449640,1.43E+12,3/11/2021,6928,82,3/11/21 8:00,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615448887,1.43E+12,3/11/2021,6928,82,3/11/21 7:48,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615448637,1.43E+12,3/11/2021,6928,82,3/11/21 7:43,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615448573,1.43E+12,3/11/2021,6928,82,3/11/21 7:42,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615448541,1.43E+12,3/11/2021,6928,82,3/11/21 7:42,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615448525,1.43E+12,3/11/2021,6928,82,3/11/21 7:42,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615448370,1.43E+12,3/11/2021,6928,82,3/11/21 7:39,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615447324,1.43E+12,3/11/2021,6928,82,3/11/21 7:22,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446909,1.43E+12,3/11/2021,6928,82,3/11/21 7:15,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446893,1.43E+12,3/11/2021,6928,82,3/11/21 7:14,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446860,1.43E+12,3/11/2021,6928,82,3/11/21 7:14,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446829,1.43E+12,3/11/2021,6928,82,3/11/21 7:13,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446678,1.43E+12,3/11/2021,6928,82,3/11/21 7:11,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446627,1.43E+12,3/11/2021,6928,82,3/11/21 7:10,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446575,1.43E+12,3/11/2021,6928,82,3/11/21 7:09,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615446436,1.43E+12,3/11/2021,6928,82,3/11/21 7:07,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615423089,1.43E+12,3/11/2021,6928,82,3/11/21 0:38,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615422873,1.43E+12,3/11/2021,6928,82,3/11/21 0:34,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615422573,1.43E+12,3/11/2021,6928,82,3/11/21 0:29,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615422555,1.43E+12,3/11/2021,6928,82,3/11/21 0:29,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615418158,1.43E+12,3/10/2021,6928,82,3/10/21 23:15,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615417784,1.43E+12,3/10/2021,6928,82,3/10/21 23:09,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615412823,1.43E+12,3/10/2021,6928,82,3/10/21 21:47,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615393446,1.43E+12,3/10/2021,6928,82,3/10/21 16:24,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615386566,1.43E+12,3/10/2021,6928,82,3/10/21 14:29,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615379279,1.43E+12,3/10/2021,6928,82,3/10/21 12:27,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615379261,1.43E+12,3/10/2021,6928,82,3/10/21 12:27,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615379208,1.43E+12,3/10/2021,6928,82,3/10/21 12:26,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615359176,1.43E+12,3/10/2021,6928,82,3/10/21 6:52,day,1
