tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619052212,1.43E+12,4/22/2021 0:43,9023,,112,4/22/2021 0:43,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619052143,1.43E+12,4/22/2021 0:42,9023,,112,4/22/2021 0:42,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619052019,1.43E+12,4/22/2021 0:40,9023,,112,4/22/2021 0:40,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619051991,1.43E+12,4/22/2021 0:39,9023,,112,4/22/2021 0:39,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619046993,1.43E+12,4/21/2021 23:16,9023,,112,4/21/2021 23:16,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619046714,1.43E+12,4/21/2021 23:11,9023,,112,4/21/2021 23:11,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619043926,1.43E+12,4/21/2021 22:25,9023,,112,4/21/2021 22:25,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619037566,1.43E+12,4/21/2021 20:39,9023,,112,4/21/2021 20:39,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619033385,1.43E+12,4/21/2021 19:29,9023,,112,4/21/2021 19:29,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619031432,1.43E+12,4/21/2021 18:57,9023,,112,4/21/2021 18:57,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619013123,1.43E+12,4/21/2021 13:52,9023,,112,4/21/2021 13:52,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619007925,1.43E+12,4/21/2021 12:25,9023,,112,4/21/2021 12:25,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1619003778,1.43E+12,4/21/2021 11:16,9023,,112,4/21/2021 11:16,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618999498,1.43E+12,4/21/2021 10:04,9023,,112,4/21/2021 10:04,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618999171,1.43E+12,4/21/2021 9:59,9023,,112,4/21/2021 9:59,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618998327,1.43E+12,4/21/2021 9:45,9023,,112,4/21/2021 9:45,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618994621,1.43E+12,4/21/2021 8:43,9023,,112,4/21/2021 8:43,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618993085,1.43E+12,4/21/2021 8:18,9023,,112,4/21/2021 8:18,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618992966,1.43E+12,4/21/2021 8:16,9023,,112,4/21/2021 8:16,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618978497,1.43E+12,4/21/2021 4:14,9023,,112,4/21/2021 4:14,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618966307,1.43E+12,4/21/2021 0:51,9023,,112,4/21/2021 0:51,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618966252,1.43E+12,4/21/2021 0:50,9023,,112,4/21/2021 0:50,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618966228,1.43E+12,4/21/2021 0:50,9023,,112,4/21/2021 0:50,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618966030,1.43E+12,4/21/2021 0:47,9023,,112,4/21/2021 0:47,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618965519,1.43E+12,4/21/2021 0:38,9023,,112,4/21/2021 0:38,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618965491,1.43E+12,4/21/2021 0:38,9023,,112,4/21/2021 0:38,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618965450,1.43E+12,4/21/2021 0:37,9023,,112,4/21/2021 0:37,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618965060,1.43E+12,4/21/2021 0:31,9023,,112,4/21/2021 0:31,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618964083,1.43E+12,4/21/2021 0:14,9023,,112,4/21/2021 0:14,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618954635,1.43E+12,4/20/2021 21:37,9023,,112,4/20/2021 21:37,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618948582,1.43E+12,4/20/2021 19:56,9023,,112,4/20/2021 19:56,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618945654,1.43E+12,4/20/2021 19:07,9023,,112,4/20/2021 19:07,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618945333,1.43E+12,4/20/2021 19:02,9023,,112,4/20/2021 19:02,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618935539,1.43E+12,4/20/2021 16:18,9023,,112,4/20/2021 16:18,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618914411,1.43E+12,4/20/2021 10:26,9023,,112,4/20/2021 10:26,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618914253,1.43E+12,4/20/2021 10:24,9023,,112,4/20/2021 10:24,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618913846,1.43E+12,4/20/2021 10:17,9023,,112,4/20/2021 10:17,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618913571,1.43E+12,4/20/2021 10:12,9023,,112,4/20/2021 10:12,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618908473,1.43E+12,4/20/2021 8:47,9023,,112,4/20/2021 8:47,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618905644,1.43E+12,4/20/2021 8:00,9023,,112,4/20/2021 8:00,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618905590,1.43E+12,4/20/2021 7:59,9023,,112,4/20/2021 7:59,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618905447,1.43E+12,4/20/2021 7:57,9023,,112,4/20/2021 7:57,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618905425,1.43E+12,4/20/2021 7:57,9023,,112,4/20/2021 7:57,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618905409,1.43E+12,4/20/2021 7:56,9023,,112,4/20/2021 7:56,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618903599,1.43E+12,4/20/2021 7:26,9023,,112,4/20/2021 7:26,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618903527,1.43E+12,4/20/2021 7:25,9023,,112,4/20/2021 7:25,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618903391,1.43E+12,4/20/2021 7:23,9023,,112,4/20/2021 7:23,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618903110,1.43E+12,4/20/2021 7:18,9023,,112,4/20/2021 7:18,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618902283,1.43E+12,4/20/2021 7:04,9023,,112,4/20/2021 7:04,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618900836,1.43E+12,4/20/2021 6:40,9023,,112,4/20/2021 6:40,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618900359,1.43E+12,4/20/2021 6:32,9023,,112,4/20/2021 6:32,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618900251,1.43E+12,4/20/2021 6:30,9023,,112,4/20/2021 6:30,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618900180,1.43E+12,4/20/2021 6:29,9023,,112,4/20/2021 6:29,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1618899633,1.43E+12,4/20/2021 6:20,9023,,112,4/20/2021 6:20,day,1
