Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612635835,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612633922,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633869,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633493,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633260,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633246,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633225,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633182,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612633141,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612633005,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612632506,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612632219,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612631785,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612631630,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612631591,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612631117,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612630204,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612629969,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612629864,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612629554,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612629423,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612628427,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612627936,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612627845,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612627027,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612626966,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612624098,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612623750,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612623384,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612622802,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612621724,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612621239,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612621010,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612620979,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612620774,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612617994,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612617907,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612617890,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612617864,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612617706,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612616747,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612615484,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612615435,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612611523,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612611370,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612610979,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612610895,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612610095,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612609316,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612609279,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612608047,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612606549,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612606516,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612605728,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612604937,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612604897,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612604838,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612604089,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612602964,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612602902,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612571304,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612571261,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612568404,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612568063,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612567800,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612567088,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612566809,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612566751,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612566716,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612566482,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612566467,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612566251,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612565996,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612564173,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612562915,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612561467,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612561408,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612560791,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612558959,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612558826,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612558795,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612558214,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612558176,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612558082,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612558062,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612555815,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612555177,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612554756,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612554309,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612553227,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612553179,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612552982,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612552732,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612552238,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612552200,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612552166,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612551653,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612551230,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612551208,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612551187,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612549929,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612549777,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612549550,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612549533,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612549248,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612548999,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612548293,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612546438,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612546000,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612545984,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612545851,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612545756,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612544946,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612544930,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612543998,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612543884,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612543804,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612543569,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612542967,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612542242,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612542042,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612541701,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612541586,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612541546,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612541515,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612541413,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612540226,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612539513,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612539315,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612539267,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612539246,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612539226,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612538386,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612537134,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612536984,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612535258,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612534230,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612534084,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612532310,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612532293,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612531472,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612531111,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612530993,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612530469,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612530343,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612530329,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612530313,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612529387,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612529354,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612528961,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612528947,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612528890,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612527610,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612527569,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612526259,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612525961,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612525921,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612525567,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612523975,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612523949,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612523860,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612523401,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612523019,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612522994,1.43E+12,2/5/2021,6925,22
