Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585350,1.43E+12,3/24/2021,32,9013,3/24/2021 11:29,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585329,1.43E+12,3/24/2021,32,9013,3/24/2021 11:28,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585301,1.43E+12,3/24/2021,32,9013,3/24/2021 11:28,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585125,1.43E+12,3/24/2021,32,9013,3/24/2021 11:25,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616582279,1.43E+12,3/24/2021,32,9013,3/24/2021 10:37,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616581782,1.43E+12,3/24/2021,32,9013,3/24/2021 10:29,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616581680,1.43E+12,3/24/2021,32,9013,3/24/2021 10:28,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616581618,1.43E+12,3/24/2021,32,9013,3/24/2021 10:26,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616581351,1.43E+12,3/24/2021,32,9013,3/24/2021 10:22,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616581325,1.43E+12,3/24/2021,32,9013,3/24/2021 10:22,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580949,1.43E+12,3/24/2021,32,9013,3/24/2021 10:15,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580797,1.43E+12,3/24/2021,32,9013,3/24/2021 10:13,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580754,1.43E+12,3/24/2021,32,9013,3/24/2021 10:12,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580721,1.43E+12,3/24/2021,32,9013,3/24/2021 10:12,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580666,1.43E+12,3/24/2021,32,9013,3/24/2021 10:11,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580654,1.43E+12,3/24/2021,32,9013,3/24/2021 10:10,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580630,1.43E+12,3/24/2021,32,9013,3/24/2021 10:10,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616580587,1.43E+12,3/24/2021,32,9013,3/24/2021 10:09,day
