Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616358379,1.43E+12,3/21/2021,6988,22,3/21/21 20:26,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616358122,1.43E+12,3/21/2021,6988,22,3/21/21 20:22,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616358102,1.43E+12,3/21/2021,6988,22,3/21/21 20:21,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616358087,1.43E+12,3/21/2021,6988,22,3/21/21 20:21,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616356573,1.43E+12,3/21/2021,6988,22,3/21/21 19:56,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616354253,1.43E+12,3/21/2021,6988,22,3/21/21 19:17,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616354149,1.43E+12,3/21/2021,6988,22,3/21/21 19:15,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616354127,1.43E+12,3/21/2021,6988,22,3/21/21 19:15,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616353667,1.43E+12,3/21/2021,6988,22,3/21/21 19:07,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616351414,1.43E+12,3/21/2021,6988,22,3/21/21 18:30,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616351336,1.43E+12,3/21/2021,6988,22,3/21/21 18:28,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616351313,1.43E+12,3/21/2021,6988,22,3/21/21 18:28,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616351141,1.43E+12,3/21/2021,6988,22,3/21/21 18:25,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616350751,1.43E+12,3/21/2021,6988,22,3/21/21 18:19,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616347418,1.43E+12,3/21/2021,6988,22,3/21/21 17:23,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616346171,1.43E+12,3/21/2021,6988,22,3/21/21 17:02,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616343589,1.43E+12,3/21/2021,6988,22,3/21/21 16:19,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616341660,1.43E+12,3/21/2021,6988,22,3/21/21 15:47,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616341638,1.43E+12,3/21/2021,6988,22,3/21/21 15:47,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616340510,1.43E+12,3/21/2021,6988,22,3/21/21 15:28,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616336945,1.43E+12,3/21/2021,6988,22,3/21/21 14:29,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616336842,1.43E+12,3/21/2021,6988,22,3/21/21 14:27,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616332071,1.43E+12,3/21/2021,6988,22,3/21/21 13:07,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616331487,1.43E+12,3/21/2021,6988,22,3/21/21 12:58,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616330977,1.43E+12,3/21/2021,6988,22,3/21/21 12:49,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616330588,1.43E+12,3/21/2021,6988,22,3/21/21 12:43,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616330223,1.43E+12,3/21/2021,6988,22,3/21/21 12:37,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616328904,1.43E+12,3/21/2021,6988,22,3/21/21 12:15,day
