tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day,week
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618301897,1.43E+12,4/13/2021 8:18,9050,6888,112,4/13/2021 8:18,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618301647,1.43E+12,4/13/2021 8:14,9050,6888,112,4/13/2021 8:14,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618274640,1.43E+12,4/13/2021 0:44,9050,6888,112,4/13/2021 0:44,night,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618271653,1.43E+12,4/12/2021 23:54,9050,6888,112,4/12/2021 23:54,night,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618265354,1.43E+12,4/12/2021 22:09,9050,6888,112,4/12/2021 22:09,night,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618258219,1.43E+12,4/12/2021 20:10,9050,6888,112,4/12/2021 20:10,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618258029,1.43E+12,4/12/2021 20:07,9050,6888,112,4/12/2021 20:07,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618247941,1.43E+12,4/12/2021 17:19,9050,6888,112,4/12/2021 17:19,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618243425,1.43E+12,4/12/2021 16:03,9050,6888,112,4/12/2021 16:03,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618243395,1.43E+12,4/12/2021 16:03,9050,6888,112,4/12/2021 16:03,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618243243,1.43E+12,4/12/2021 16:00,9050,6888,112,4/12/2021 16:00,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618235853,1.43E+12,4/12/2021 13:57,9050,6888,112,4/12/2021 13:57,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618231305,1.43E+12,4/12/2021 12:41,9050,6888,112,4/12/2021 12:41,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618230389,1.43E+12,4/12/2021 12:26,9050,6888,112,4/12/2021 12:26,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618229148,1.43E+12,4/12/2021 12:05,9050,6888,112,4/12/2021 12:05,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618228931,1.43E+12,4/12/2021 12:02,9050,6888,112,4/12/2021 12:02,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618228708,1.43E+12,4/12/2021 11:58,9050,6888,112,4/12/2021 11:58,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618217597,1.43E+12,4/12/2021 8:53,9050,6888,112,4/12/2021 8:53,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618217531,1.43E+12,4/12/2021 8:52,9050,6888,112,4/12/2021 8:52,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618217027,1.43E+12,4/12/2021 8:43,9050,6888,112,4/12/2021 8:43,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618203475,1.43E+12,4/12/2021 4:57,9050,6888,112,4/12/2021 4:57,day,9,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618196153,1.43E+12,4/12/2021 2:55,9050,6888,112,4/12/2021 2:55,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188954,1.43E+12,4/12/2021 0:55,9050,6888,112,4/12/2021 0:55,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188715,1.43E+12,4/12/2021 0:51,9050,6888,112,4/12/2021 0:51,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188569,1.43E+12,4/12/2021 0:49,9050,6888,112,4/12/2021 0:49,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188150,1.43E+12,4/12/2021 0:42,9050,6888,112,4/12/2021 0:42,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188077,1.43E+12,4/12/2021 0:41,9050,6888,112,4/12/2021 0:41,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188058,1.43E+12,4/12/2021 0:40,9050,6888,112,4/12/2021 0:40,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618188035,1.43E+12,4/12/2021 0:40,9050,6888,112,4/12/2021 0:40,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618187990,1.43E+12,4/12/2021 0:39,9050,6888,112,4/12/2021 0:39,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618187494,1.43E+12,4/12/2021 0:31,9050,6888,112,4/12/2021 0:31,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618187394,1.43E+12,4/12/2021 0:29,9050,6888,112,4/12/2021 0:29,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618183399,1.43E+12,4/11/2021 23:23,9050,6888,112,4/11/2021 23:23,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618181432,1.43E+12,4/11/2021 22:50,9050,6888,112,4/11/2021 22:50,night,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618173796,1.43E+12,4/11/2021 20:43,9050,6888,112,4/11/2021 20:43,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618169837,1.43E+12,4/11/2021 19:37,9050,6888,112,4/11/2021 19:37,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618164027,1.43E+12,4/11/2021 18:00,9050,6888,112,4/11/2021 18:00,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618163768,1.43E+12,4/11/2021 17:56,9050,6888,112,4/11/2021 17:56,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618163750,1.43E+12,4/11/2021 17:55,9050,6888,112,4/11/2021 17:55,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618163551,1.43E+12,4/11/2021 17:52,9050,6888,112,4/11/2021 17:52,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618157075,1.43E+12,4/11/2021 16:04,9050,6888,112,4/11/2021 16:04,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618156936,1.43E+12,4/11/2021 16:02,9050,6888,112,4/11/2021 16:02,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618148053,1.43E+12,4/11/2021 13:34,9050,6888,112,4/11/2021 13:34,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618131210,1.43E+12,4/11/2021 8:53,9050,6888,112,4/11/2021 8:53,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618131132,1.43E+12,4/11/2021 8:52,9050,6888,112,4/11/2021 8:52,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618131036,1.43E+12,4/11/2021 8:50,9050,6888,112,4/11/2021 8:50,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618130661,1.43E+12,4/11/2021 8:44,9050,6888,112,4/11/2021 8:44,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618130639,1.43E+12,4/11/2021 8:43,9050,6888,112,4/11/2021 8:43,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618130601,1.43E+12,4/11/2021 8:43,9050,6888,112,4/11/2021 8:43,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618124458,1.43E+12,4/11/2021 7:00,9050,6888,112,4/11/2021 7:00,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618124443,1.43E+12,4/11/2021 7:00,9050,6888,112,4/11/2021 7:00,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618123932,1.43E+12,4/11/2021 6:52,9050,6888,112,4/11/2021 6:52,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618117609,1.43E+12,4/11/2021 5:06,9050,6888,112,4/11/2021 5:06,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618115755,1.43E+12,4/11/2021 4:35,9050,6888,112,4/11/2021 4:35,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618115660,1.43E+12,4/11/2021 4:34,9050,6888,112,4/11/2021 4:34,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618115347,1.43E+12,4/11/2021 4:29,9050,6888,112,4/11/2021 4:29,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618115295,1.43E+12,4/11/2021 4:28,9050,6888,112,4/11/2021 4:28,day,8,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618113573,1.43E+12,4/11/2021 3:59,9050,6888,112,4/11/2021 3:59,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618113398,1.43E+12,4/11/2021 3:56,9050,6888,112,4/11/2021 3:56,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618101952,1.43E+12,4/11/2021 0:45,9050,6888,112,4/11/2021 0:45,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618101690,1.43E+12,4/11/2021 0:41,9050,6888,112,4/11/2021 0:41,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618101646,1.43E+12,4/11/2021 0:40,9050,6888,112,4/11/2021 0:40,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618101621,1.43E+12,4/11/2021 0:40,9050,6888,112,4/11/2021 0:40,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618101069,1.43E+12,4/11/2021 0:31,9050,6888,112,4/11/2021 0:31,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618099842,1.43E+12,4/11/2021 0:10,9050,6888,112,4/11/2021 0:10,night,7,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618092517,1.43E+12,4/10/2021 22:08,9050,6888,112,4/10/2021 22:08,night,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618087233,1.43E+12,4/10/2021 20:40,9050,6888,112,4/10/2021 20:40,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618082759,1.43E+12,4/10/2021 19:25,9050,6888,112,4/10/2021 19:25,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618069791,1.43E+12,4/10/2021 15:49,9050,6888,112,4/10/2021 15:49,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618069651,1.43E+12,4/10/2021 15:47,9050,6888,112,4/10/2021 15:47,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618063190,1.43E+12,4/10/2021 13:59,9050,6888,112,4/10/2021 13:59,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618062972,1.43E+12,4/10/2021 13:56,9050,6888,112,4/10/2021 13:56,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618062944,1.43E+12,4/10/2021 13:55,9050,6888,112,4/10/2021 13:55,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618056807,1.43E+12,4/10/2021 12:13,9050,6888,112,4/10/2021 12:13,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618055608,1.43E+12,4/10/2021 11:53,9050,6888,112,4/10/2021 11:53,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618055280,1.43E+12,4/10/2021 11:48,9050,6888,112,4/10/2021 11:48,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618055161,1.43E+12,4/10/2021 11:46,9050,6888,112,4/10/2021 11:46,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618055137,1.43E+12,4/10/2021 11:45,9050,6888,112,4/10/2021 11:45,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618055117,1.43E+12,4/10/2021 11:45,9050,6888,112,4/10/2021 11:45,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618054975,1.43E+12,4/10/2021 11:42,9050,6888,112,4/10/2021 11:42,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618054961,1.43E+12,4/10/2021 11:42,9050,6888,112,4/10/2021 11:42,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618054879,1.43E+12,4/10/2021 11:41,9050,6888,112,4/10/2021 11:41,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618054862,1.43E+12,4/10/2021 11:41,9050,6888,112,4/10/2021 11:41,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618054840,1.43E+12,4/10/2021 11:40,9050,6888,112,4/10/2021 11:40,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618054372,1.43E+12,4/10/2021 11:32,9050,6888,112,4/10/2021 11:32,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618053850,1.43E+12,4/10/2021 11:24,9050,6888,112,4/10/2021 11:24,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618053814,1.43E+12,4/10/2021 11:23,9050,6888,112,4/10/2021 11:23,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618053575,1.43E+12,4/10/2021 11:19,9050,6888,112,4/10/2021 11:19,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618044657,1.43E+12,4/10/2021 8:50,9050,6888,112,4/10/2021 8:50,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618044359,1.43E+12,4/10/2021 8:45,9050,6888,112,4/10/2021 8:45,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618044316,1.43E+12,4/10/2021 8:45,9050,6888,112,4/10/2021 8:45,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618040359,1.43E+12,4/10/2021 7:39,9050,6888,112,4/10/2021 7:39,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618037129,1.43E+12,4/10/2021 6:45,9050,6888,112,4/10/2021 6:45,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618037055,1.43E+12,4/10/2021 6:44,9050,6888,112,4/10/2021 6:44,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618036952,1.43E+12,4/10/2021 6:42,9050,6888,112,4/10/2021 6:42,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618035594,1.43E+12,4/10/2021 6:19,9050,6888,112,4/10/2021 6:19,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618035533,1.43E+12,4/10/2021 6:18,9050,6888,112,4/10/2021 6:18,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618035493,1.43E+12,4/10/2021 6:18,9050,6888,112,4/10/2021 6:18,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618035477,1.43E+12,4/10/2021 6:17,9050,6888,112,4/10/2021 6:17,day,7,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015981,1.43E+12,4/10/2021 0:53,9050,6888,112,4/10/2021 0:53,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015749,1.43E+12,4/10/2021 0:49,9050,6888,112,4/10/2021 0:49,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015594,1.43E+12,4/10/2021 0:46,9050,6888,112,4/10/2021 0:46,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015578,1.43E+12,4/10/2021 0:46,9050,6888,112,4/10/2021 0:46,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015279,1.43E+12,4/10/2021 0:41,9050,6888,112,4/10/2021 0:41,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015200,1.43E+12,4/10/2021 0:40,9050,6888,112,4/10/2021 0:40,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015033,1.43E+12,4/10/2021 0:37,9050,6888,112,4/10/2021 0:37,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618015013,1.43E+12,4/10/2021 0:36,9050,6888,112,4/10/2021 0:36,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618010804,1.43E+12,4/9/2021 23:26,9050,6888,112,4/9/2021 23:26,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618009993,1.43E+12,4/9/2021 23:13,9050,6888,112,4/9/2021 23:13,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618007934,1.43E+12,4/9/2021 22:38,9050,6888,112,4/9/2021 22:38,night,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618002704,1.43E+12,4/9/2021 21:11,9050,6888,112,4/9/2021 21:11,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618002615,1.43E+12,4/9/2021 21:10,9050,6888,112,4/9/2021 21:10,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617997446,1.43E+12,4/9/2021 19:44,9050,6888,112,4/9/2021 19:44,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617997439,1.43E+12,4/9/2021 19:43,9050,6888,112,4/9/2021 19:43,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617996389,1.43E+12,4/9/2021 19:26,9050,6888,112,4/9/2021 19:26,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617995446,1.43E+12,4/9/2021 19:10,9050,6888,112,4/9/2021 19:10,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617995170,1.43E+12,4/9/2021 19:06,9050,6888,112,4/9/2021 19:06,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617993273,1.43E+12,4/9/2021 18:34,9050,6888,112,4/9/2021 18:34,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617988671,1.43E+12,4/9/2021 17:17,9050,6888,112,4/9/2021 17:17,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617985760,1.43E+12,4/9/2021 16:29,9050,6888,112,4/9/2021 16:29,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617985708,1.43E+12,4/9/2021 16:28,9050,6888,112,4/9/2021 16:28,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617985633,1.43E+12,4/9/2021 16:27,9050,6888,112,4/9/2021 16:27,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617981527,1.43E+12,4/9/2021 15:18,9050,6888,112,4/9/2021 15:18,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617981454,1.43E+12,4/9/2021 15:17,9050,6888,112,4/9/2021 15:17,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617980017,1.43E+12,4/9/2021 14:53,9050,6888,112,4/9/2021 14:53,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617975538,1.43E+12,4/9/2021 13:38,9050,6888,112,4/9/2021 13:38,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617973557,1.43E+12,4/9/2021 13:05,9050,6888,112,4/9/2021 13:05,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617968817,1.43E+12,4/9/2021 11:46,9050,6888,112,4/9/2021 11:46,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617967308,1.43E+12,4/9/2021 11:21,9050,6888,112,4/9/2021 11:21,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617967020,1.43E+12,4/9/2021 11:17,9050,6888,112,4/9/2021 11:17,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617967006,1.43E+12,4/9/2021 11:16,9050,6888,112,4/9/2021 11:16,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617966975,1.43E+12,4/9/2021 11:16,9050,6888,112,4/9/2021 11:16,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617966947,1.43E+12,4/9/2021 11:15,9050,6888,112,4/9/2021 11:15,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617966856,1.43E+12,4/9/2021 11:14,9050,6888,112,4/9/2021 11:14,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617964618,1.43E+12,4/9/2021 10:36,9050,6888,112,4/9/2021 10:36,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617958351,1.43E+12,4/9/2021 8:52,9050,6888,112,4/9/2021 8:52,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617958207,1.43E+12,4/9/2021 8:50,9050,6888,112,4/9/2021 8:50,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617957719,1.43E+12,4/9/2021 8:41,9050,6888,112,4/9/2021 8:41,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617950002,1.43E+12,4/9/2021 6:33,9050,6888,112,4/9/2021 6:33,day,6,2
