Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616629076,1.43E+12,3/24/2021,32,6980,3/24/21 23:37,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616629057,1.43E+12,3/24/2021,32,6980,3/24/21 23:37,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616629042,1.43E+12,3/24/2021,32,6980,3/24/21 23:37,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616629013,1.43E+12,3/24/2021,32,6980,3/24/21 23:36,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628968,1.43E+12,3/24/2021,32,6980,3/24/21 23:36,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628955,1.43E+12,3/24/2021,32,6980,3/24/21 23:35,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628877,1.43E+12,3/24/2021,32,6980,3/24/21 23:34,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628643,1.43E+12,3/24/2021,32,6980,3/24/21 23:30,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628616,1.43E+12,3/24/2021,32,6980,3/24/21 23:30,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628548,1.43E+12,3/24/2021,32,6980,3/24/21 23:29,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628420,1.43E+12,3/24/2021,32,6980,3/24/21 23:27,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628218,1.43E+12,3/24/2021,32,6980,3/24/21 23:23,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628180,1.43E+12,3/24/2021,32,6980,3/24/21 23:23,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628154,1.43E+12,3/24/2021,32,6980,3/24/21 23:22,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616628121,1.43E+12,3/24/2021,32,6980,3/24/21 23:22,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627881,1.43E+12,3/24/2021,32,6980,3/24/21 23:18,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627864,1.43E+12,3/24/2021,32,6980,3/24/21 23:17,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627852,1.43E+12,3/24/2021,32,6980,3/24/21 23:17,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627815,1.43E+12,3/24/2021,32,6980,3/24/21 23:16,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627681,1.43E+12,3/24/2021,32,6980,3/24/21 23:14,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627670,1.43E+12,3/24/2021,32,6980,3/24/21 23:14,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616627595,1.43E+12,3/24/2021,32,6980,3/24/21 23:13,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626467,1.43E+12,3/24/2021,32,6980,3/24/21 22:54,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626443,1.43E+12,3/24/2021,32,6980,3/24/21 22:54,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626423,1.43E+12,3/24/2021,32,6980,3/24/21 22:53,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626378,1.43E+12,3/24/2021,32,6980,3/24/21 22:52,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626347,1.43E+12,3/24/2021,32,6980,3/24/21 22:52,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626312,1.43E+12,3/24/2021,32,6980,3/24/21 22:51,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626203,1.43E+12,3/24/2021,32,6980,3/24/21 22:50,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616626072,1.43E+12,3/24/2021,32,6980,3/24/21 22:47,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625973,1.43E+12,3/24/2021,32,6980,3/24/21 22:46,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625949,1.43E+12,3/24/2021,32,6980,3/24/21 22:45,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625905,1.43E+12,3/24/2021,32,6980,3/24/21 22:45,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625828,1.43E+12,3/24/2021,32,6980,3/24/21 22:43,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625786,1.43E+12,3/24/2021,32,6980,3/24/21 22:43,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625684,1.43E+12,3/24/2021,32,6980,3/24/21 22:41,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616625486,1.43E+12,3/24/2021,32,6980,3/24/21 22:38,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623332,1.43E+12,3/24/2021,32,6980,3/24/21 22:02,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623223,1.43E+12,3/24/2021,32,6980,3/24/21 22:00,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623139,1.43E+12,3/24/2021,32,6980,3/24/21 21:58,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623117,1.43E+12,3/24/2021,32,6980,3/24/21 21:58,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623114,1.43E+12,3/24/2021,32,6980,3/24/21 21:58,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623071,1.43E+12,3/24/2021,32,6980,3/24/21 21:57,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623027,1.43E+12,3/24/2021,32,6980,3/24/21 21:57,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616623015,1.43E+12,3/24/2021,32,6980,3/24/21 21:56,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622958,1.43E+12,3/24/2021,32,6980,3/24/21 21:55,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622919,1.43E+12,3/24/2021,32,6980,3/24/21 21:55,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622881,1.43E+12,3/24/2021,32,6980,3/24/21 21:54,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622861,1.43E+12,3/24/2021,32,6980,3/24/21 21:54,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622756,1.43E+12,3/24/2021,32,6980,3/24/21 21:52,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622732,1.43E+12,3/24/2021,32,6980,3/24/21 21:52,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622697,1.43E+12,3/24/2021,32,6980,3/24/21 21:51,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622607,1.43E+12,3/24/2021,32,6980,3/24/21 21:50,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622551,1.43E+12,3/24/2021,32,6980,3/24/21 21:49,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622535,1.43E+12,3/24/2021,32,6980,3/24/21 21:48,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622452,1.43E+12,3/24/2021,32,6980,3/24/21 21:47,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622440,1.43E+12,3/24/2021,32,6980,3/24/21 21:47,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622424,1.43E+12,3/24/2021,32,6980,3/24/21 21:47,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622349,1.43E+12,3/24/2021,32,6980,3/24/21 21:45,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622245,1.43E+12,3/24/2021,32,6980,3/24/21 21:44,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616622127,1.43E+12,3/24/2021,32,6980,3/24/21 21:42,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621595,1.43E+12,3/24/2021,32,6980,3/24/21 21:33,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621298,1.43E+12,3/24/2021,32,6980,3/24/21 21:28,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621267,1.43E+12,3/24/2021,32,6980,3/24/21 21:27,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621189,1.43E+12,3/24/2021,32,6980,3/24/21 21:26,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621162,1.43E+12,3/24/2021,32,6980,3/24/21 21:26,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621132,1.43E+12,3/24/2021,32,6980,3/24/21 21:25,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616621056,1.43E+12,3/24/2021,32,6980,3/24/21 21:24,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620937,1.43E+12,3/24/2021,32,6980,3/24/21 21:22,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620888,1.43E+12,3/24/2021,32,6980,3/24/21 21:21,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620808,1.43E+12,3/24/2021,32,6980,3/24/21 21:20,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620763,1.43E+12,3/24/2021,32,6980,3/24/21 21:19,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620745,1.43E+12,3/24/2021,32,6980,3/24/21 21:19,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620727,1.43E+12,3/24/2021,32,6980,3/24/21 21:18,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620681,1.43E+12,3/24/2021,32,6980,3/24/21 21:18,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620636,1.43E+12,3/24/2021,32,6980,3/24/21 21:17,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620602,1.43E+12,3/24/2021,32,6980,3/24/21 21:16,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620572,1.43E+12,3/24/2021,32,6980,3/24/21 21:16,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620548,1.43E+12,3/24/2021,32,6980,3/24/21 21:15,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620418,1.43E+12,3/24/2021,32,6980,3/24/21 21:13,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620141,1.43E+12,3/24/2021,32,6980,3/24/21 21:09,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616620007,1.43E+12,3/24/2021,32,6980,3/24/21 21:06,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619931,1.43E+12,3/24/2021,32,6980,3/24/21 21:05,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619859,1.43E+12,3/24/2021,32,6980,3/24/21 21:04,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619834,1.43E+12,3/24/2021,32,6980,3/24/21 21:03,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619817,1.43E+12,3/24/2021,32,6980,3/24/21 21:03,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619664,1.43E+12,3/24/2021,32,6980,3/24/21 21:01,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619626,1.43E+12,3/24/2021,32,6980,3/24/21 21:00,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619467,1.43E+12,3/24/2021,32,6980,3/24/21 20:57,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619348,1.43E+12,3/24/2021,32,6980,3/24/21 20:55,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619320,1.43E+12,3/24/2021,32,6980,3/24/21 20:55,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619308,1.43E+12,3/24/2021,32,6980,3/24/21 20:55,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619251,1.43E+12,3/24/2021,32,6980,3/24/21 20:54,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616619193,1.43E+12,3/24/2021,32,6980,3/24/21 20:53,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616618947,1.43E+12,3/24/2021,32,6980,3/24/21 20:49,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618920,1.43E+12,3/24/2021,32,6980,3/24/21 20:48,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618474,1.43E+12,3/24/2021,32,6980,3/24/21 20:41,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618444,1.43E+12,3/24/2021,32,6980,3/24/21 20:40,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618386,1.43E+12,3/24/2021,32,6980,3/24/21 20:39,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618358,1.43E+12,3/24/2021,32,6980,3/24/21 20:39,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618315,1.43E+12,3/24/2021,32,6980,3/24/21 20:38,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618301,1.43E+12,3/24/2021,32,6980,3/24/21 20:38,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618258,1.43E+12,3/24/2021,32,6980,3/24/21 20:37,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618178,1.43E+12,3/24/2021,32,6980,3/24/21 20:36,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616618085,1.43E+12,3/24/2021,32,6980,3/24/21 20:34,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616617975,1.43E+12,3/24/2021,32,6980,3/24/21 20:32,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616617876,1.43E+12,3/24/2021,32,6980,3/24/21 20:31,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616617513,1.43E+12,3/24/2021,32,6980,3/24/21 20:25,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616617498,1.43E+12,3/24/2021,32,6980,3/24/21 20:24,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616617203,1.43E+12,3/24/2021,32,6980,3/24/21 20:20,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616617167,1.43E+12,3/24/2021,32,6980,3/24/21 20:19,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616921,1.43E+12,3/24/2021,32,6980,3/24/21 20:15,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616891,1.43E+12,3/24/2021,32,6980,3/24/21 20:14,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616865,1.43E+12,3/24/2021,32,6980,3/24/21 20:14,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616780,1.43E+12,3/24/2021,32,6980,3/24/21 20:13,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616768,1.43E+12,3/24/2021,32,6980,3/24/21 20:12,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616738,1.43E+12,3/24/2021,32,6980,3/24/21 20:12,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616608,1.43E+12,3/24/2021,32,6980,3/24/21 20:10,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616474,1.43E+12,3/24/2021,32,6980,3/24/21 20:07,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616154,1.43E+12,3/24/2021,32,6980,3/24/21 20:02,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616118,1.43E+12,3/24/2021,32,6980,3/24/21 20:01,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616616067,1.43E+12,3/24/2021,32,6980,3/24/21 20:01,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615999,1.43E+12,3/24/2021,32,6980,3/24/21 19:59,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615895,1.43E+12,3/24/2021,32,6980,3/24/21 19:58,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615697,1.43E+12,3/24/2021,32,6980,3/24/21 19:54,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615668,1.43E+12,3/24/2021,32,6980,3/24/21 19:54,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615636,1.43E+12,3/24/2021,32,6980,3/24/21 19:53,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615606,1.43E+12,3/24/2021,32,6980,3/24/21 19:53,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615524,1.43E+12,3/24/2021,32,6980,3/24/21 19:52,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616615522,1.43E+12,3/24/2021,32,6980,3/24/21 19:52,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614827,1.43E+12,3/24/2021,32,6980,3/24/21 19:40,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614809,1.43E+12,3/24/2021,32,6980,3/24/21 19:40,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614578,1.43E+12,3/24/2021,32,6980,3/24/21 19:36,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614430,1.43E+12,3/24/2021,32,6980,3/24/21 19:33,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614369,1.43E+12,3/24/2021,32,6980,3/24/21 19:32,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614187,1.43E+12,3/24/2021,32,6980,3/24/21 19:29,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614072,1.43E+12,3/24/2021,32,6980,3/24/21 19:27,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616614061,1.43E+12,3/24/2021,32,6980,3/24/21 19:27,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616613891,1.43E+12,3/24/2021,32,6980,3/24/21 19:24,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616613590,1.43E+12,3/24/2021,32,6980,3/24/21 19:19,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616613559,1.43E+12,3/24/2021,32,6980,3/24/21 19:19,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616613320,1.43E+12,3/24/2021,32,6980,3/24/21 19:15,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616611274,1.43E+12,3/24/2021,32,6980,3/24/21 18:41,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616611121,1.43E+12,3/24/2021,32,6980,3/24/21 18:38,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616611017,1.43E+12,3/24/2021,32,6980,3/24/21 18:36,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610973,1.43E+12,3/24/2021,32,6980,3/24/21 18:36,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610882,1.43E+12,3/24/2021,32,6980,3/24/21 18:34,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610866,1.43E+12,3/24/2021,32,6980,3/24/21 18:34,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610662,1.43E+12,3/24/2021,32,6980,3/24/21 18:31,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610639,1.43E+12,3/24/2021,32,6980,3/24/21 18:30,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610600,1.43E+12,3/24/2021,32,6980,3/24/21 18:30,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610572,1.43E+12,3/24/2021,32,6980,3/24/21 18:29,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610457,1.43E+12,3/24/2021,32,6980,3/24/21 18:27,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610425,1.43E+12,3/24/2021,32,6980,3/24/21 18:27,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610315,1.43E+12,3/24/2021,32,6980,3/24/21 18:25,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610289,1.43E+12,3/24/2021,32,6980,3/24/21 18:24,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610229,1.43E+12,3/24/2021,32,6980,3/24/21 18:23,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610195,1.43E+12,3/24/2021,32,6980,3/24/21 18:23,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616610139,1.43E+12,3/24/2021,32,6980,3/24/21 18:22,day
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Middle,subz,1616609122,1.43E+12,3/24/2021,32,6980,3/24/21 18:05,day
