tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733268,1.43E+12,4/18/2021,6928,82,4/18/2021 8:07,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618732712,1.43E+12,4/18/2021,6928,82,4/18/2021 7:58,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618732343,1.43E+12,4/18/2021,6928,82,4/18/2021 7:52,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618732268,1.43E+12,4/18/2021,6928,82,4/18/2021 7:51,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618732165,1.43E+12,4/18/2021,6928,82,4/18/2021 7:49,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618732146,1.43E+12,4/18/2021,6928,82,4/18/2021 7:49,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618731464,1.43E+12,4/18/2021,6928,82,4/18/2021 7:37,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618731305,1.43E+12,4/18/2021,6928,82,4/18/2021 7:35,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618731102,1.43E+12,4/18/2021,6928,82,4/18/2021 7:31,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618730898,1.43E+12,4/18/2021,6928,82,4/18/2021 7:28,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618727939,1.43E+12,4/18/2021,6928,82,4/18/2021 6:38,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618725052,1.43E+12,4/18/2021,6928,82,4/18/2021 5:50,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618724338,1.43E+12,4/18/2021,6928,82,4/18/2021 5:38,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618724297,1.43E+12,4/18/2021,6928,82,4/18/2021 5:38,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618724269,1.43E+12,4/18/2021,6928,82,4/18/2021 5:37,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618724213,1.43E+12,4/18/2021,6928,82,4/18/2021 5:36,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618722397,1.43E+12,4/18/2021,6928,82,4/18/2021 5:06,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618722321,1.43E+12,4/18/2021,6928,82,4/18/2021 5:05,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618722248,1.43E+12,4/18/2021,6928,82,4/18/2021 5:04,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618722169,1.43E+12,4/18/2021,6928,82,4/18/2021 5:02,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618722153,1.43E+12,4/18/2021,6928,82,4/18/2021 5:02,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618722138,1.43E+12,4/18/2021,6928,82,4/18/2021 5:02,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618721992,1.43E+12,4/18/2021,6928,82,4/18/2021 4:59,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618721661,1.43E+12,4/18/2021,6928,82,4/18/2021 4:54,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618721631,1.43E+12,4/18/2021,6928,82,4/18/2021 4:53,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618717583,1.43E+12,4/18/2021,6928,82,4/18/2021 3:46,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618717484,1.43E+12,4/18/2021,6928,82,4/18/2021 3:44,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618717428,1.43E+12,4/18/2021,6928,82,4/18/2021 3:43,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618717406,1.43E+12,4/18/2021,6928,82,4/18/2021 3:43,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618704698,1.43E+12,4/18/2021,6928,82,4/18/2021 0:11,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618696941,1.43E+12,4/17/2021,6928,82,4/17/2021 22:02,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618687528,1.43E+12,4/17/2021,6928,82,4/17/2021 19:25,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618687444,1.43E+12,4/17/2021,6928,82,4/17/2021 19:24,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618687118,1.43E+12,4/17/2021,6928,82,4/17/2021 19:18,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618670644,1.43E+12,4/17/2021,6928,82,4/17/2021 14:44,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618668028,1.43E+12,4/17/2021,6928,82,4/17/2021 14:00,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618662494,1.43E+12,4/17/2021,6928,82,4/17/2021 12:28,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618654081,1.43E+12,4/17/2021,6928,82,4/17/2021 10:08,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618650584,1.43E+12,4/17/2021,6928,82,4/17/2021 9:09,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618649561,1.43E+12,4/17/2021,6928,82,4/17/2021 8:52,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618643385,1.43E+12,4/17/2021,6928,82,4/17/2021 7:09,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618643343,1.43E+12,4/17/2021,6928,82,4/17/2021 7:09,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618642448,1.43E+12,4/17/2021,6928,82,4/17/2021 6:54,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618642432,1.43E+12,4/17/2021,6928,82,4/17/2021 6:53,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639910,1.43E+12,4/17/2021,6928,82,4/17/2021 6:11,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639651,1.43E+12,4/17/2021,6928,82,4/17/2021 6:07,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639640,1.43E+12,4/17/2021,6928,82,4/17/2021 6:07,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639599,1.43E+12,4/17/2021,6928,82,4/17/2021 6:06,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639536,1.43E+12,4/17/2021,6928,82,4/17/2021 6:05,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639437,1.43E+12,4/17/2021,6928,82,4/17/2021 6:03,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618639265,1.43E+12,4/17/2021,6928,82,4/17/2021 6:01,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618638368,1.43E+12,4/17/2021,6928,82,4/17/2021 5:46,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618638169,1.43E+12,4/17/2021,6928,82,4/17/2021 5:42,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618636832,1.43E+12,4/17/2021,6928,82,4/17/2021 5:20,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618636731,1.43E+12,4/17/2021,6928,82,4/17/2021 5:18,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618636715,1.43E+12,4/17/2021,6928,82,4/17/2021 5:18,day,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618636686,1.43E+12,4/17/2021,6928,82,4/17/2021 5:18,day,1
