Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616017602,1.43E+12,3/17/2021,6981,22,3/17/2021 21:46,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616013714,1.43E+12,3/17/2021,6981,22,3/17/2021 20:41,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616009106,1.43E+12,3/17/2021,6981,22,3/17/2021 19:25,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616008933,1.43E+12,3/17/2021,6981,22,3/17/2021 19:22,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616008797,1.43E+12,3/17/2021,6981,22,3/17/2021 19:19,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616008688,1.43E+12,3/17/2021,6981,22,3/17/2021 19:18,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616008669,1.43E+12,3/17/2021,6981,22,3/17/2021 19:17,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616008045,1.43E+12,3/17/2021,6981,22,3/17/2021 19:07,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1615987119,1.43E+12,3/17/2021,6981,22,3/17/2021 13:18,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1615986991,1.43E+12,3/17/2021,6981,22,3/17/2021 13:16,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1615986602,1.43E+12,3/17/2021,6981,22,3/17/2021 13:10,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1615986550,1.43E+12,3/17/2021,6981,22,3/17/2021 13:09,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1615986523,1.43E+12,3/17/2021,6981,22,3/17/2021 13:08,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1615985352,1.43E+12,3/17/2021,6981,22,3/17/2021 12:49,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615985274,1.43E+12,3/17/2021,6981,22,3/17/2021 12:47,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615984988,1.43E+12,3/17/2021,6981,22,3/17/2021 12:43,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615982321,1.43E+12,3/17/2021,6981,22,3/17/2021 11:58,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615980392,1.43E+12,3/17/2021,6981,22,3/17/2021 11:26,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615979984,1.43E+12,3/17/2021,6981,22,3/17/2021 11:19,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615979908,1.43E+12,3/17/2021,6981,22,3/17/2021 11:18,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615979413,1.43E+12,3/17/2021,6981,22,3/17/2021 11:10,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615979296,1.43E+12,3/17/2021,6981,22,3/17/2021 11:08,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615979253,1.43E+12,3/17/2021,6981,22,3/17/2021 11:07,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615977436,1.43E+12,3/17/2021,6981,22,3/17/2021 10:37,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615976883,1.43E+12,3/17/2021,6981,22,3/17/2021 10:28,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615976123,1.43E+12,3/17/2021,6981,22,3/17/2021 10:15,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615974276,1.43E+12,3/17/2021,6981,22,3/17/2021 9:44,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615973965,1.43E+12,3/17/2021,6981,22,3/17/2021 9:39,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615973924,1.43E+12,3/17/2021,6981,22,3/17/2021 9:38,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615972973,1.43E+12,3/17/2021,6981,22,3/17/2021 9:22,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Bottom,subz,1615970546,1.43E+12,3/17/2021,6981,22,3/17/2021 8:42,day
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
