 ,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618635016,1.43E+12,4/17/2021 4:50,9023,,112,4/17/2021 4:50,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618633380,1.43E+12,4/17/2021 4:23,9023,,112,4/17/2021 4:23,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618633244,1.43E+12,4/17/2021 4:20,9023,,112,4/17/2021 4:20,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618632298,1.43E+12,4/17/2021 4:04,9023,,112,4/17/2021 4:04,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618632201,1.43E+12,4/17/2021 4:03,9023,,112,4/17/2021 4:03,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618619779,1.43E+12,4/17/2021 0:36,9023,,112,4/17/2021 0:36,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618619502,1.43E+12,4/17/2021 0:31,9023,,112,4/17/2021 0:31,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618618976,1.43E+12,4/17/2021 0:22,9023,,112,4/17/2021 0:22,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618607212,1.43E+12,4/16/2021 21:06,9023,,112,4/16/2021 21:06,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618599923,1.43E+12,4/16/2021 19:05,9023,,112,4/16/2021 19:05,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618599888,1.43E+12,4/16/2021 19:04,9023,,112,4/16/2021 19:04,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618598450,1.43E+12,4/16/2021 18:40,9023,,112,4/16/2021 18:40,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618594318,1.43E+12,4/16/2021 17:31,9023,,112,4/16/2021 17:31,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618565364,1.43E+12,4/16/2021 9:29,9023,,112,4/16/2021 9:29,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618563079,1.43E+12,4/16/2021 8:51,9023,,112,4/16/2021 8:51,day,1
