tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617700656,1.43E+12,4/6/2021 9:17,9023,,112,4/6/2021 9:17,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617670088,1.43E+12,4/6/2021 0:48,9023,,112,4/6/2021 0:48,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617670057,1.43E+12,4/6/2021 0:47,9023,,112,4/6/2021 0:47,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617670026,1.43E+12,4/6/2021 0:47,9023,,112,4/6/2021 0:47,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617669982,1.43E+12,4/6/2021 0:46,9023,,112,4/6/2021 0:46,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617669688,1.43E+12,4/6/2021 0:41,9023,,112,4/6/2021 0:41,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617669408,1.43E+12,4/6/2021 0:36,9023,,112,4/6/2021 0:36,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617669352,1.43E+12,4/6/2021 0:35,9023,,112,4/6/2021 0:35,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617669276,1.43E+12,4/6/2021 0:34,9023,,112,4/6/2021 0:34,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617669165,1.43E+12,4/6/2021 0:32,9023,,112,4/6/2021 0:32,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617669039,1.43E+12,4/6/2021 0:30,9023,,112,4/6/2021 0:30,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617668331,1.43E+12,4/6/2021 0:18,9023,,112,4/6/2021 0:18,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617663946,1.43E+12,4/5/2021 23:05,9023,,112,4/5/2021 23:05,night,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617659797,1.43E+12,4/5/2021 21:56,9023,,112,4/5/2021 21:56,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617659669,1.43E+12,4/5/2021 21:54,9023,,112,4/5/2021 21:54,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617656594,1.43E+12,4/5/2021 21:03,9023,,112,4/5/2021 21:03,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617650670,1.43E+12,4/5/2021 19:24,9023,,112,4/5/2021 19:24,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617648937,1.43E+12,4/5/2021 18:55,9023,,112,4/5/2021 18:55,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617647017,1.43E+12,4/5/2021 18:23,9023,,112,4/5/2021 18:23,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617631293,1.43E+12,4/5/2021 14:01,9023,,112,4/5/2021 14:01,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617616815,1.43E+12,4/5/2021 10:00,9023,,112,4/5/2021 10:00,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617616732,1.43E+12,4/5/2021 9:58,9023,,112,4/5/2021 9:58,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617616312,1.43E+12,4/5/2021 9:51,9023,,112,4/5/2021 9:51,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617616285,1.43E+12,4/5/2021 9:51,9023,,112,4/5/2021 9:51,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617615615,1.43E+12,4/5/2021 9:40,9023,,112,4/5/2021 9:40,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617615585,1.43E+12,4/5/2021 9:39,9023,,112,4/5/2021 9:39,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617615564,1.43E+12,4/5/2021 9:39,9023,,112,4/5/2021 9:39,day,1
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617612436,1.43E+12,4/5/2021 8:47,9023,,112,4/5/2021 8:47,day,1
